User ID,Latitude,Longitude,Timestamp,Location ID
29243,41.9746547625,-87.890689373,2010-01-04 01:04:03,19938
29246,41.7874410169,-87.744884491,2010-04-04 15:47:01,23275
29246,41.8787000494,-87.6396560669,2010-08-26 21:00:31,20585
29246,41.9780286285,-87.9036712646,2010-10-16 21:14:19,22831
29249,41.9780286285,-87.9036712646,2010-10-07 13:57:15,22831
29284,41.7879209945,-87.7412045002,2010-05-10 00:35:03,135227
29284,41.9834998138,-87.8594040871,2010-06-19 14:18:22,309652
29284,41.8826079333,-87.6233696833,2010-06-19 15:49:49,11793
29284,41.9479207274,-87.6558351517,2010-06-19 17:23:37,12430
29284,41.8778443333,-87.63545035,2010-06-19 22:03:21,9889
29284,41.9136630802,-87.6773893833,2010-06-20 15:03:57,41703
29286,41.6690826416,-87.7968603373,2009-12-05 16:02:42,168747
29286,41.6615563631,-87.7774089575,2009-12-05 17:13:56,169115
29286,41.6556823254,-87.7774894238,2009-12-07 13:54:48,177494
29286,41.6656333208,-87.7680158615,2009-12-07 14:35:50,177585
29286,41.6148355333,-87.8548802667,2009-12-07 16:08:42,42573
29286,41.6556823254,-87.7774894238,2009-12-07 21:27:21,177494
29286,41.6556823254,-87.7774894238,2009-12-08 13:58:22,177494
29286,41.6576296091,-87.7628231049,2009-12-08 14:04:24,181406
29286,41.6656333208,-87.7680158615,2009-12-08 14:43:54,177585
29286,41.6576296091,-87.7628231049,2009-12-23 00:12:02,181406
29286,41.6576296091,-87.7628231049,2009-12-23 19:33:47,181406
29286,41.6576296091,-87.7628231049,2009-12-26 06:14:21,181406
29286,41.6576296091,-87.7628231049,2009-12-30 22:53:05,181406
29286,41.6576296091,-87.7628231049,2010-01-01 00:18:00,181406
29286,41.6576296091,-87.7628231049,2010-01-14 22:57:48,181406
29286,41.6556823254,-87.7774894238,2010-01-14 23:51:24,177494
29286,41.6576296091,-87.7628231049,2010-01-20 00:46:30,181406
29286,41.6556823254,-87.7774894238,2010-01-20 00:55:00,177494
29286,41.6576296091,-87.7628231049,2010-01-20 04:16:06,181406
29286,41.6556823254,-87.7774894238,2010-01-20 13:52:01,177494
29286,41.6576296091,-87.7628231049,2010-02-07 21:47:19,181406
29286,41.6576296091,-87.7628231049,2010-02-08 01:37:50,181406
29286,41.6556823254,-87.7774894238,2010-02-08 13:55:16,177494
29286,41.6656333208,-87.7680158615,2010-02-08 14:42:35,177585
29286,41.6556823254,-87.7774894238,2010-02-09 13:57:49,177494
29286,41.6656333208,-87.7680158615,2010-02-09 14:34:10,177585
29286,41.6556823254,-87.7774894238,2010-02-10 14:52:49,177494
29286,41.6596519947,-87.7790343761,2010-02-10 22:12:00,525674
29286,41.6556823254,-87.7774894238,2010-02-11 14:48:34,177494
29286,41.6576296091,-87.7628231049,2010-02-11 14:54:52,181406
29286,41.6556823254,-87.7774894238,2010-02-11 23:57:21,177494
29286,41.6576296091,-87.7628231049,2010-02-12 02:48:09,181406
29286,41.6556823254,-87.7774894238,2010-02-12 17:50:05,177494
29286,41.6576296091,-87.7628231049,2010-02-12 17:57:23,181406
29286,41.6576296091,-87.7628231049,2010-02-23 22:53:47,181406
29286,41.6615563631,-87.7774089575,2010-02-24 13:50:52,169115
29286,41.6556823254,-87.7774894238,2010-02-24 13:52:32,177494
29286,41.6576296091,-87.7628231049,2010-02-24 14:16:07,181406
29286,41.6656333208,-87.7680158615,2010-02-24 14:37:27,177585
29286,41.6596519947,-87.7790343761,2010-02-24 19:51:57,525674
29286,41.6610842943,-87.794033289,2010-02-26 00:23:17,612074
29286,41.6690826416,-87.7968603373,2010-02-27 16:00:40,168747
29286,41.6596519947,-87.7790343761,2010-03-01 00:26:51,525674
29286,41.6556823254,-87.7774894238,2010-03-20 17:41:34,177494
29286,41.6596519947,-87.7790343761,2010-03-21 00:29:38,525674
29286,41.6576296091,-87.7628231049,2010-03-21 17:26:59,181406
29286,41.6556823254,-87.7774894238,2010-03-24 18:32:02,177494
29286,41.6576296091,-87.7628231049,2010-04-16 17:31:58,181406
29286,41.6610842943,-87.794033289,2010-04-16 20:54:53,612074
29286,41.6556823254,-87.7774894238,2010-04-16 22:37:44,177494
29286,41.6576296091,-87.7628231049,2010-04-17 22:28:37,181406
29286,41.6556823254,-87.7774894238,2010-04-20 00:17:41,177494
29286,41.6556823254,-87.7774894238,2010-04-20 23:25:21,177494
29286,41.6610842943,-87.794033289,2010-04-23 21:43:59,612074
29286,41.6576296091,-87.7628231049,2010-04-25 06:07:19,181406
29286,41.6576296091,-87.7628231049,2010-05-14 19:55:42,181406
29286,41.6556823254,-87.7774894238,2010-05-14 20:21:04,177494
29286,41.6596519947,-87.7790343761,2010-05-15 13:58:09,525674
29286,41.6596519947,-87.7790343761,2010-05-18 21:45:14,525674
29286,41.6656333208,-87.7680158615,2010-05-21 00:24:18,177585
29286,41.6596519947,-87.7790343761,2010-05-23 00:05:24,525674
29286,41.6596519947,-87.7790343761,2010-05-23 18:56:26,525674
29286,41.6610842943,-87.794033289,2010-05-27 01:22:09,612074
29286,41.6556823254,-87.7774894238,2010-05-27 23:26:40,177494
29286,41.6596519947,-87.7790343761,2010-06-25 17:15:34,525674
29286,41.6196452352,-87.8478813171,2010-06-25 17:55:33,44821
29286,41.8671639615,-87.6146256924,2010-07-08 01:38:48,1132155
29286,41.6610842943,-87.794033289,2010-07-08 23:50:25,612074
29286,41.6610842943,-87.794033289,2010-07-10 14:27:43,612074
29286,41.6576296091,-87.7628231049,2010-07-12 23:17:33,181406
29286,41.6736370325,-87.5795960426,2010-07-13 12:15:02,1433089
29286,41.6736370325,-87.5795960426,2010-07-14 11:52:07,1433089
29286,41.6736370325,-87.5795960426,2010-07-15 12:00:14,1433089
29286,41.6736370325,-87.5795960426,2010-07-16 11:55:56,1433089
29286,41.6610842943,-87.794033289,2010-07-17 02:41:48,612074
29286,41.6736370325,-87.5795960426,2010-07-19 11:58:18,1433089
29286,41.6596519947,-87.7790343761,2010-07-19 23:20:08,525674
29286,41.6736370325,-87.5795960426,2010-07-20 12:00:12,1433089
29286,41.6736370325,-87.5795960426,2010-07-21 11:49:38,1433089
29286,41.6736370325,-87.5795960426,2010-07-22 12:04:32,1433089
29286,41.6736370325,-87.5795960426,2010-07-23 11:58:27,1433089
29286,41.6610842943,-87.794033289,2010-07-24 16:36:51,612074
29286,41.6596519947,-87.7790343761,2010-07-24 22:39:00,525674
29286,41.6736370325,-87.5795960426,2010-07-26 12:01:44,1433089
29286,41.6736370325,-87.5795960426,2010-07-27 12:00:31,1433089
29286,41.6736370325,-87.5795960426,2010-07-28 12:00:27,1433089
29286,41.6736370325,-87.5795960426,2010-07-29 12:07:15,1433089
29286,41.7828512192,-87.9070562124,2010-07-30 13:52:12,746411
29286,41.9504185091,-87.8828783433,2010-07-30 14:03:54,467907
29286,41.6736370325,-87.5795960426,2010-08-03 11:59:01,1433089
29286,41.6736370325,-87.5795960426,2010-08-04 12:02:16,1433089
29286,41.6610842943,-87.794033289,2010-08-08 02:30:08,612074
29286,41.6736370325,-87.5795960426,2010-08-09 20:37:35,1433089
29286,41.6736370325,-87.5795960426,2010-08-10 11:54:22,1433089
29286,41.6736370325,-87.5795960426,2010-08-12 12:03:15,1433089
29286,41.6736370325,-87.5795960426,2010-08-13 20:34:23,1433089
29286,41.6736370325,-87.5795960426,2010-08-16 20:36:06,1433089
29286,41.6736370325,-87.5795960426,2010-08-17 20:34:37,1433089
29286,41.6610842943,-87.794033289,2010-08-18 23:57:35,612074
29286,41.6736370325,-87.5795960426,2010-08-19 12:09:41,1433089
29286,41.6906881,-87.834125,2010-08-21 15:54:09,1278191
29286,41.6610842943,-87.794033289,2010-08-22 01:34:02,612074
29286,41.6736370325,-87.5795960426,2010-08-23 20:39:30,1433089
29286,41.6556823254,-87.7774894238,2010-08-23 22:36:25,177494
29286,41.7874410169,-87.744884491,2010-08-23 23:16:10,23275
29286,41.6576296091,-87.7628231049,2010-08-24 00:47:42,181406
29286,41.6556823254,-87.7774894238,2010-08-25 22:11:18,177494
29286,41.6736370325,-87.5795960426,2010-08-26 20:34:16,1433089
29286,41.6576296091,-87.7628231049,2010-08-28 20:32:14,181406
29286,41.6610842943,-87.794033289,2010-08-29 01:06:55,612074
29286,41.6556823254,-87.7774894238,2010-09-01 01:06:43,177494
29286,41.6736370325,-87.5795960426,2010-09-02 12:01:44,1433089
29286,41.6656333208,-87.7680158615,2010-09-02 23:27:54,177585
29286,41.6556823254,-87.7774894238,2010-09-03 00:36:57,177494
29286,41.6736370325,-87.5795960426,2010-09-08 14:04:11,1433089
29286,41.6736370325,-87.5795960426,2010-09-09 14:06:38,1433089
29286,41.6610842943,-87.794033289,2010-09-10 01:14:16,612074
29286,41.6736370325,-87.5795960426,2010-09-10 14:01:47,1433089
29286,41.6610842943,-87.794033289,2010-09-14 00:08:30,612074
29286,41.6736370325,-87.5795960426,2010-09-14 11:55:52,1433089
29286,41.6610842943,-87.794033289,2010-09-15 22:24:20,612074
29286,41.69356705,-87.8396413833,2010-09-16 23:23:21,665582
29286,41.6610842943,-87.794033289,2010-09-17 00:17:14,612074
29286,41.6736370325,-87.5795960426,2010-09-17 12:02:19,1433089
29286,41.7874410169,-87.744884491,2010-09-17 23:33:11,23275
29286,41.78842073,-87.74144363,2010-09-18 00:30:19,1223869
29286,41.7874410169,-87.744884491,2010-09-20 02:49:00,23275
29286,41.78838139,-87.74135696,2010-09-20 02:49:22,1132814
29286,41.6906881,-87.834125,2010-09-23 23:10:04,1278191
29286,41.6556823254,-87.7774894238,2010-09-24 00:02:31,177494
29286,41.6576296091,-87.7628231049,2010-09-26 21:18:25,181406
29286,41.6736370325,-87.5795960426,2010-09-28 11:54:19,1433089
29286,41.6736370325,-87.5795960426,2010-10-11 14:04:21,1433089
29286,41.7874410169,-87.744884491,2010-10-15 23:22:40,23275
29287,41.9780286285,-87.9036712646,2010-10-07 01:14:49,22831
29287,41.9780286285,-87.9036712646,2010-10-08 10:53:13,22831
29310,41.96152625,-87.6707975167,2010-03-24 13:20:07,627838
29310,41.96152625,-87.6707975167,2010-04-25 14:21:25,627838
29310,41.96152625,-87.6707975167,2010-04-28 12:46:18,627838
29310,41.96152625,-87.6707975167,2010-04-29 13:14:30,627838
29310,41.96152625,-87.6707975167,2010-05-04 13:50:37,627838
29310,41.7874410169,-87.744884491,2010-05-27 02:26:47,23275
29310,41.96350925,-87.6391055667,2010-06-20 19:58:52,663072
29310,41.9318722333,-87.6308810667,2010-06-20 20:31:38,915310
29310,41.96152625,-87.6707975167,2010-06-22 18:02:07,627838
29310,41.96350925,-87.6391055667,2010-06-27 02:16:58,663072
29310,41.9617101333,-87.6750489167,2010-06-28 14:31:41,409437
29310,41.92153215,-87.63555765,2010-06-28 17:59:13,12042
29310,41.96152625,-87.6707975167,2010-06-29 13:03:17,627838
29310,41.96152625,-87.6707975167,2010-07-01 13:23:38,627838
29310,41.8884176016,-87.6214170456,2010-07-04 02:39:20,1383578
29310,41.96152625,-87.6707975167,2010-07-20 13:46:51,627838
29310,41.96152625,-87.6707975167,2010-07-23 13:22:48,627838
29310,41.9318722333,-87.6308810667,2010-07-25 19:21:15,915310
29310,41.9235717333,-87.6297988167,2010-07-25 19:22:11,1375005
29310,41.96152625,-87.6707975167,2010-08-10 13:29:23,627838
29310,41.9617101333,-87.6750489167,2010-08-31 14:23:06,409437
29310,41.9780286285,-87.9036712646,2010-09-08 01:11:17,22831
29310,41.96152625,-87.6707975167,2010-09-12 16:33:51,627838
29310,41.9596975306,-87.6829147339,2010-09-17 18:44:59,119357
29310,41.96152625,-87.6707975167,2010-09-28 13:11:58,627838
29310,41.9617101333,-87.6750489167,2010-10-01 14:26:26,409437
29310,41.9596975306,-87.6829147339,2010-10-04 22:26:34,119357
29310,41.96152625,-87.6707975167,2010-10-05 14:02:55,627838
29316,41.978076879,-87.906621877,2010-06-13 16:30:49,1240644
29316,41.978076879,-87.906621877,2010-07-18 16:47:37,1240644
29316,41.9780286285,-87.9036712646,2010-08-05 15:36:59,22831
29316,41.9812756333,-87.90638435,2010-10-17 12:50:31,811032
29317,41.7874410169,-87.744884491,2010-06-13 19:20:32,23275
29317,41.8934589754,-87.6161872138,2010-06-13 20:18:08,119314
29317,41.8932689739,-87.6246249676,2010-06-13 23:09:06,278286
29317,41.8934589754,-87.6161872138,2010-06-14 02:45:22,119314
29317,41.8882692679,-87.6354825497,2010-06-14 16:51:04,11359
29317,41.8947664136,-87.623847127,2010-06-14 21:42:42,28788
29317,41.89420775,-87.6322076167,2010-06-14 22:38:04,33060
29317,41.8934589754,-87.6161872138,2010-06-16 02:09:47,119314
29317,41.78838139,-87.74135696,2010-06-16 15:48:04,1132814
29317,41.9780286285,-87.9036712646,2010-10-01 20:10:11,22831
29372,41.9479207274,-87.6558351517,2010-06-11 14:12:15,12430
29372,41.9469439845,-87.6572005277,2010-06-11 14:34:18,310275
29372,41.8788802654,-87.6357853931,2010-06-12 15:56:39,794007
29372,41.8654847,-87.61699675,2010-06-12 18:31:41,9943
29372,41.8676090167,-87.6146364167,2010-06-12 18:32:49,9996
29372,41.8671639615,-87.6146256924,2010-06-12 20:57:08,1132155
29372,41.8917036129,-87.6074802876,2010-06-19 20:59:11,9907
29429,41.9750455977,-87.906460762,2010-02-02 23:49:37,463586
29439,41.9780286285,-87.9036712646,2009-11-30 17:55:31,22831
29439,41.9764493481,-87.905153607,2009-11-30 18:10:17,92534
29461,41.8500796976,-87.6161170006,2010-09-16 15:56:03,52832
29464,41.9780286285,-87.9036712646,2010-10-09 13:51:52,22831
29464,41.9780286285,-87.9036712646,2010-10-10 22:39:21,22831
29503,41.9301956,-87.6878624,2010-01-22 23:23:06,176520
29503,41.8783330833,-87.6275423833,2010-03-16 13:34:18,41780
29524,41.8718857007,-87.6492798328,2010-06-28 18:09:06,151164
29524,41.8840918972,-87.6302039623,2010-08-13 20:53:03,21530
29524,41.8917036129,-87.6074802876,2010-09-19 00:07:59,9907
29530,41.9780286285,-87.9036712646,2010-01-11 00:16:22,22831
29530,41.9780286285,-87.9036712646,2010-03-28 14:33:36,22831
29530,41.9780286285,-87.9036712646,2010-04-02 17:00:50,22831
29644,41.8301289642,-87.6342594624,2010-10-01 00:49:55,11601
29670,41.9780286285,-87.9036712646,2010-09-23 14:05:57,22831
29670,41.8917036129,-87.6074802876,2010-09-23 16:16:56,9907
29670,41.8953613865,-87.6252043247,2010-09-24 01:06:10,47061
29670,41.8839321453,-87.6271677017,2010-09-24 17:40:51,68112
29670,41.8864095851,-87.6262671114,2010-09-26 06:10:38,1092534
29678,41.9780286285,-87.9036712646,2010-09-21 22:28:36,22831
29702,41.8911605194,-87.6587212086,2010-04-10 17:51:11,40257
29702,41.9780286285,-87.9036712646,2010-04-12 01:39:42,22831
29702,41.9615326667,-87.6787616,2010-05-02 01:55:52,1040979
29702,41.9780286285,-87.9036712646,2010-05-03 01:06:51,22831
29702,41.9780286285,-87.9036712646,2010-06-04 17:35:44,22831
29702,41.9437067667,-87.68074765,2010-06-07 02:16:22,92462
29702,41.9780286285,-87.9036712646,2010-06-07 10:52:22,22831
29713,41.8917036129,-87.6074802876,2010-10-03 02:43:24,9907
29722,41.7874410169,-87.744884491,2010-06-04 12:15:21,23275
29773,41.9780286285,-87.9036712646,2010-06-13 21:16:52,22831
29776,41.8792991661,-87.6314485073,2010-04-27 03:19:11,86728
29844,41.9834998138,-87.8594040871,2010-08-09 16:02:16,309652
29850,41.8159498833,-87.8697702167,2010-05-19 13:56:48,50289
29862,41.887350749,-87.6257836819,2010-03-09 11:59:00,496452
29893,41.9750455977,-87.906460762,2010-01-27 23:51:07,463586
29893,41.9789059639,-87.9066538811,2010-03-10 19:41:42,392728
29893,41.9780286285,-87.9036712646,2010-03-14 18:31:45,22831
29893,41.97859491,-87.910451889,2010-03-15 22:39:08,351716
29893,41.879578752,-87.6228868961,2010-03-27 19:39:31,9952
29915,41.7995573667,-87.8019133167,2010-05-07 16:46:24,231063
29915,41.9835396895,-87.6588284969,2010-05-10 12:47:35,410734
29915,41.9642688332,-87.6576161385,2010-05-10 12:53:14,411226
29915,41.9476574,-87.6536250114,2010-05-10 12:57:49,296369
29915,41.93975765,-87.6534649,2010-05-10 13:00:22,25795
29915,41.87600315,-87.62836965,2010-05-10 13:44:51,249633
29915,41.87600315,-87.62836965,2010-05-10 19:27:53,249633
29915,41.87600315,-87.62836965,2010-05-11 19:26:12,249633
29915,41.9476574,-87.6536250114,2010-05-12 13:09:48,296369
29915,41.87600315,-87.62836965,2010-05-12 15:07:20,249633
29915,41.87600315,-87.62836965,2010-05-13 17:43:08,249633
29915,41.8734675252,-87.6304614544,2010-05-13 22:37:48,287942
29915,41.87600315,-87.62836965,2010-05-14 15:33:36,249633
29915,41.87600315,-87.62836965,2010-05-20 15:20:41,249633
29915,41.8755187975,-87.6273498447,2010-05-22 18:38:35,183160
29915,41.87600315,-87.62836965,2010-05-23 19:24:27,249633
29915,41.953921105,-87.6549553871,2010-05-24 12:36:45,218213
29915,41.87600315,-87.62836965,2010-05-24 13:55:26,249633
29915,41.87600315,-87.62836965,2010-05-25 18:23:21,249633
29915,41.87600315,-87.62836965,2010-05-26 16:19:00,249633
29915,41.8755187975,-87.6273498447,2010-05-26 16:20:40,183160
29915,41.8776216253,-87.6295495033,2010-05-26 18:19:24,296414
29915,41.9734503368,-87.6585495472,2010-06-01 17:22:31,410720
29915,41.9689748667,-87.6585970167,2010-06-01 17:24:34,38631
29915,41.9642688332,-87.6576161385,2010-06-01 17:25:05,411226
29915,41.9476574,-87.6536250114,2010-06-01 17:30:40,296369
29915,41.93975765,-87.6534649,2010-06-01 17:33:34,25795
29915,41.87600315,-87.62836965,2010-06-01 18:12:09,249633
29915,41.87600315,-87.62836965,2010-06-02 14:54:24,249633
29915,41.9642688332,-87.6576161385,2010-06-03 13:16:00,411226
29915,41.953921105,-87.6549553871,2010-06-03 13:19:43,218213
29915,41.87600315,-87.62836965,2010-06-03 14:05:47,249633
29915,41.87600315,-87.62836965,2010-06-05 18:07:07,249633
29915,41.87600315,-87.62836965,2010-06-08 22:30:17,249633
29915,41.87600315,-87.62836965,2010-06-09 18:59:28,249633
29915,41.9252546324,-87.6528847218,2010-06-11 22:33:40,55325
29915,41.93975765,-87.6534649,2010-06-11 22:35:59,25795
29915,41.8863752,-87.7165657,2010-06-12 23:33:02,143371
29986,41.88604533,-87.6280868,2010-03-04 10:33:02,598186
29986,41.88604533,-87.6280868,2010-03-04 13:41:26,598186
29986,41.88604533,-87.6280868,2010-03-05 10:24:08,598186
29986,41.88604533,-87.6280868,2010-03-08 12:57:12,598186
29986,41.88604533,-87.6280868,2010-03-09 14:42:37,598186
29986,41.88604533,-87.6280868,2010-03-24 16:30:36,598186
29986,41.88604533,-87.6280868,2010-03-26 17:08:07,598186
29986,41.8898826344,-87.6243567467,2010-04-02 19:27:02,164604
29986,41.8874471833,-87.62825345,2010-04-02 19:43:18,854531
29986,41.88604533,-87.6280868,2010-06-08 11:34:13,598186
29986,41.88604533,-87.6280868,2010-06-09 11:44:04,598186
29986,41.9497251892,-87.6628373389,2010-06-11 04:58:58,306186
29986,41.8781185833,-87.6419416833,2010-06-14 18:15:44,43875
29986,41.88604533,-87.6280868,2010-06-15 09:03:55,598186
29986,41.88604533,-87.6280868,2010-06-18 15:48:29,598186
29986,41.8947664136,-87.623847127,2010-06-24 17:30:42,28788
29986,41.88604533,-87.6280868,2010-08-20 11:57:04,598186
29986,41.88604533,-87.6280868,2010-08-23 09:26:49,598186
29986,41.9648039333,-87.6859084667,2010-08-23 18:11:09,46966
29986,41.9647591833,-87.68612925,2010-08-23 20:45:30,499298
29986,41.88604533,-87.6280868,2010-08-24 09:32:24,598186
29986,41.88604533,-87.6280868,2010-08-25 13:06:18,598186
29986,41.909806746,-87.6772606373,2010-08-29 02:07:42,53763
29986,41.9111401167,-87.63466415,2010-09-14 08:18:23,64641
29986,41.8947664136,-87.623847127,2010-09-15 17:59:15,28788
29986,41.8835886773,-87.6302146912,2010-09-23 17:19:39,1135387
29986,41.8854417849,-87.6276504993,2010-09-24 01:39:09,23795
29986,41.9497251892,-87.6628373389,2010-10-03 23:47:37,306186
29987,41.9780286285,-87.9036712646,2010-01-30 18:08:00,22831
29987,41.9746547625,-87.890689373,2010-01-30 20:15:25,19938
29987,41.9780286285,-87.9036712646,2010-09-22 20:47:30,22831
29987,41.9780286285,-87.9036712646,2010-09-23 21:49:03,22831
29987,41.9780286285,-87.9036712646,2010-10-11 17:25:43,22831
29987,41.9780286285,-87.9036712646,2010-10-14 20:26:12,22831
30006,41.7874410169,-87.744884491,2010-04-24 01:22:26,23275
30006,41.9497251892,-87.6628373389,2010-04-25 21:46:12,306186
30006,41.9467527443,-87.6639813775,2010-04-26 01:03:21,394336
30006,41.9498358029,-87.6588606834,2010-04-26 03:28:24,36949
30006,41.8916636797,-87.6281118393,2010-04-26 21:05:21,359018
30006,41.7874410169,-87.744884491,2010-04-26 22:58:01,23275
30006,41.7874410169,-87.744884491,2010-04-26 22:58:18,23275
30006,41.7874410169,-87.744884491,2010-05-29 03:18:19,23275
30006,41.9479207274,-87.6558351517,2010-05-29 20:17:28,12430
30006,41.8917036129,-87.6074802876,2010-05-30 01:46:26,9907
30006,41.89173815,-87.60734995,2010-05-30 01:48:50,812206
30006,41.9692865174,-87.6598155499,2010-05-31 00:58:40,38612
30006,41.9672614831,-87.6870067237,2010-05-31 17:31:10,709723
30006,41.8676033935,-87.6266634464,2010-05-31 20:39:48,291773
30006,41.7874410169,-87.744884491,2010-05-31 21:28:21,23275
30006,41.7874410169,-87.744884491,2010-08-06 00:19:03,23275
30006,41.9497251892,-87.6628373389,2010-08-10 21:42:40,306186
30006,41.7874410169,-87.744884491,2010-08-11 18:34:39,23275
30030,41.7874410169,-87.744884491,2010-06-12 21:17:47,23275
30038,41.8877210069,-87.6244762353,2010-09-29 12:50:14,47459
30038,41.8877210069,-87.6244762353,2010-09-30 12:24:19,47459
30038,41.875513622,-87.6273519965,2010-10-01 01:16:56,147786
30038,41.9780286285,-87.9036712646,2010-10-01 20:50:26,22831
30040,41.7874410169,-87.744884491,2010-04-13 13:32:37,23275
30040,41.8923105942,-87.6269638538,2010-04-13 19:03:14,28258
30040,41.8932689739,-87.6246249676,2010-04-15 00:08:18,278286
30106,41.9417043151,-87.6694607735,2010-04-11 01:42:39,34308
30106,41.8904417122,-87.6239383221,2010-04-13 17:41:16,65269
30106,41.8904417122,-87.6239383221,2010-04-16 18:19:14,65269
30106,41.96152175,-87.6751780667,2010-04-18 19:42:44,366293
30106,41.8500796976,-87.6161170006,2010-04-18 20:54:40,52832
30106,41.8904417122,-87.6239383221,2010-04-24 13:51:41,65269
30106,41.95868225,-87.68291365,2010-04-25 00:19:36,328058
30106,41.8903977849,-87.6236915588,2010-05-03 17:58:08,1045630
30106,41.8903977849,-87.6236915588,2010-05-05 00:31:12,1045630
30106,41.8903977849,-87.6236915588,2010-05-05 16:30:34,1045630
30106,41.8903977849,-87.6236915588,2010-05-06 17:22:55,1045630
30106,41.8903977849,-87.6236915588,2010-05-11 00:08:03,1045630
30106,41.8903977849,-87.6236915588,2010-05-11 19:11:09,1045630
30106,41.9462230446,-87.6558163762,2010-05-14 00:48:18,192026
30106,41.8903977849,-87.6236915588,2010-05-14 16:40:50,1045630
30106,41.8903977849,-87.6236915588,2010-05-15 21:27:25,1045630
30106,41.893203812,-87.620041081,2010-05-17 17:51:56,28949
30106,41.8903977849,-87.6236915588,2010-05-17 23:57:06,1045630
30106,41.8903977849,-87.6236915588,2010-05-19 02:17:09,1045630
30106,41.8903977849,-87.6236915588,2010-05-22 18:57:10,1045630
30106,41.8903977849,-87.6236915588,2010-05-26 01:58:32,1045630
30106,41.8903977849,-87.6236915588,2010-05-27 13:27:47,1045630
30106,41.8903977849,-87.6236915588,2010-06-02 01:26:46,1045630
30106,41.8903977849,-87.6236915588,2010-06-04 00:06:42,1045630
30106,41.8903977849,-87.6236915588,2010-06-04 13:59:05,1045630
30106,41.8903977849,-87.6236915588,2010-06-28 14:05:59,1045630
30106,41.8903977849,-87.6236915588,2010-06-29 16:25:59,1045630
30106,41.95868225,-87.68291365,2010-07-10 23:06:20,328058
30106,41.8903977849,-87.6236915588,2010-07-23 16:17:50,1045630
30106,41.9479207274,-87.6558351517,2010-07-26 01:57:32,12430
30106,41.8903977849,-87.6236915588,2010-07-28 00:46:16,1045630
30106,41.8916636797,-87.6281118393,2010-07-28 01:08:06,359018
30106,41.93975765,-87.6534649,2010-07-28 01:26:59,25795
30106,41.8903977849,-87.6236915588,2010-08-04 17:56:33,1045630
30106,41.9417215104,-87.6542369174,2010-08-05 00:39:19,40939
30106,41.8903977849,-87.6236915588,2010-08-31 13:21:15,1045630
30106,41.8903977849,-87.6236915588,2010-09-14 12:44:29,1045630
30106,41.8903977849,-87.6236915588,2010-09-30 22:34:40,1045630
30106,41.8903977849,-87.6236915588,2010-10-01 17:34:16,1045630
30106,41.8904137585,-87.6246732473,2010-10-06 11:52:43,1042237
30139,41.9780286285,-87.9036712646,2010-09-30 14:18:42,22831
30139,41.97553527,-87.90096098,2010-09-30 14:49:32,373637
30139,41.9780286285,-87.9036712646,2010-10-06 17:55:14,22831
30139,41.9780286285,-87.9036712646,2010-10-10 15:53:48,22831
30139,41.9763962167,-87.9008346667,2010-10-10 16:55:49,458598
30157,41.9750455977,-87.906460762,2010-03-04 23:52:12,463586
30157,41.97656125,-87.9064951333,2010-03-04 23:55:12,49205
30157,41.9780286285,-87.9036712646,2010-03-05 00:08:30,22831
30157,41.9780286285,-87.9036712646,2010-03-07 21:51:19,22831
30157,41.9750455977,-87.906460762,2010-03-07 22:50:48,463586
30221,41.8301289642,-87.6342594624,2010-08-25 23:40:45,11601
30294,41.9746547625,-87.890689373,2010-03-31 18:35:03,19938
30294,41.9762898736,-87.9013967514,2010-03-31 19:26:51,419157
30294,41.9789059639,-87.9066538811,2010-04-04 17:08:09,392728
30294,41.9762898736,-87.9013967514,2010-05-06 19:43:17,419157
30294,41.8899630117,-87.6291836895,2010-05-07 22:11:36,906838
30294,41.8875484185,-87.6214340872,2010-05-08 04:45:10,305578
30294,41.9780286285,-87.9036712646,2010-05-08 14:53:57,22831
30294,41.9780286285,-87.9036712646,2010-05-18 12:02:58,22831
30380,41.9780286285,-87.9036712646,2010-07-01 22:18:23,22831
30470,41.9789059639,-87.9066538811,2010-06-04 18:57:22,392728
30470,41.8873188003,-87.6310193539,2010-06-04 22:21:23,247155
30470,41.9789059639,-87.9066538811,2010-06-05 22:49:10,392728
30503,41.9780286285,-87.9036712646,2010-09-13 11:28:18,22831
30514,41.9780286285,-87.9036712646,2010-07-12 00:54:24,22831
30514,41.909806746,-87.6772606373,2010-07-15 01:26:19,53763
30514,41.9780286285,-87.9036712646,2010-08-17 00:35:19,22831
30514,41.9780286285,-87.9036712646,2010-08-19 12:55:46,22831
30527,41.9780286285,-87.9036712646,2010-07-08 15:43:04,22831
30527,41.9780286285,-87.9036712646,2010-08-12 23:01:07,22831
30527,41.8859130408,-87.6277470589,2010-08-13 01:36:04,22294
30527,41.8859130408,-87.6277470589,2010-08-13 23:12:10,22294
30527,41.9780286285,-87.9036712646,2010-08-14 13:34:59,22831
30527,41.9780286285,-87.9036712646,2010-10-13 23:55:27,22831
30587,41.9780286285,-87.9036712646,2010-08-04 15:00:47,22831
30587,41.98551285,-87.83865094,2010-08-05 20:02:32,382591
30587,41.9780286285,-87.9036712646,2010-08-08 17:03:57,22831
30587,41.9808350667,-87.9065617167,2010-08-08 17:05:23,403940
30682,41.9820025317,-87.9799427015,2010-03-19 12:24:25,326506
30794,41.9780286285,-87.9036712646,2010-06-23 10:57:12,22831
